Id,Expected,НЕВЕРОТН.1..Невероятные.приключения.итальянцев.в.России,ТЕЛОХРАН.2..Телохранитель,КАВКАЗСК.3..Кавказская.пленница.или.Новые.приключения.Шурика,ПТЫЙ_ЭЛЕ.4..Пятый.элемент,ТЕРМИНАТ.5..Терминатор,КРЕПКИЙ.6..Крепкий.орешек,ПОЛИЦ_АК.7..Полицейская.академия,ЧУЖИЕ.8..Чужие,КРОКОДИЛ.9..Крокодил.Данди,ЗДРАВСТВ.10..Здравствуйте.я.ваша.тетя.,ИРОНИ_СУ.11..Ирония.судьбы.или.с.легким.паром,КРАСОТКА.12..Красотка,МАТРИЦА.13..Матрица,ТИТАНИК.14..Титаник,К_9.15..К.9,НАЗАД_В.16..Назад.в.будущее,САМА_ОБА.17..Сама.обательная.и.привлекательна,БЛИЗНЕЦЫ.18..Близнецы,СОБАЧЬЕ.19..Собачье.сердце,СОБАКА_Б.20..Собака.Баскервилей,МЕСТО_ВС.21..Место.встречи.изменить.нельзя,ГОРЕЦ.22..Горец,СЛУЖЕБНЫ.23..Служебный.роман,ОС_РЫБ.25..Особенности.национальной.рыбалки,ОС_ОХОТЫ.26..Особенности.национальной.охоты,ДЕСТЬ_НЕ.27..Десть.негритят,ТЕРМИНA2.28..Терминатор.2..судный.день,ВОКЗАЛ_Д.29..Вокзал.для.двоих,ГЕНИЙ.30..Гений,ИВАН_ВАС.31..Иван.Васильевич.меняет.профессию,РОККИ.32..Рокки,ОДИН_ДОМ.33..Один.дома,САМОГОНЩ.34..Самогонщики,ОБЫКНОВЕ.35..Обыкновенное.чудо,В_БОЙ_ИД.36..В.бой.идут.одни.старики,ПАРК_ЮРС.37..Парк.Юрского.периода,МОСКВА_С.38..Москва.слезам.не.верит,БЕЛОЕ_СО.39..Белое.солнце.пустыни,ЛЮДИ_В_Ч.40..Люди.в.черном,ОДИН_ДМ2.41..Один.дома.2..потерянный.в.Нью.Йорке,ХИЩНИК.42..Хищник,ВСПОМНИТ.43..Вспомнить.все,ИНТЕРДЕВ.44..Интердевочка,ЧЕЛЮСТИ.45..Челюсти,ЛЕОН.46..Леон,ПОЛИЦ_ДС.47..Полицейский.из.детского.сада,ОТ_ЗАКАТ.48..От.заката.до.рассвета,ПРАВДИВА.49..Правдивая.ложь,АРМАГЕДД.50..Армагеддон,А_ЗОРИ_З.51..А.зори.здесь.тихие,ДВОЙНОЙ.52..Двойной.удар,МАСКА.53..Маска,БЛЕФ.54..Блеф,ДЕНЬ_СУР.56..День.сурка,БЕГУЩИЙ.57..Бегущий.человек,ЗИМН_ВИШ.58..Зимняя.вишня,ТУТСИ.59..Тутси,НА_ДЕРИБ.60..На.Дерибасовской.хороша.погода.или.на.Брайтон.Бич.всегда.идут.дожди,ТРИ_ПЛЮС.61..Три.плюс.два,ЧАРОДЕИ.62..Чародеи,БАБНИК.63..Бабник,ЗУБАСТИК.64..Зубастики,ИГРУШКА.65..Игрушка..Франция.,ВЫСОКИЙ.66..Высокий.блондин.в.черном.ботинке,ГАЗОНОКО.67..Газонокосильщик,ЧЕЛОВЕК.68..Человек.дождя,МАЛЕНЬКИ.69..Маленький.гигант.большого.секса,ПОКРОВСК.70..Покровские.ворота,КРЕПК_2.71..Крепкий.орешек.2,СИБИРСКИ.72..Сибирский.цирюльник,МОЛЧАНИЕ.73..Молчание.ягнят,ЭКИПАЖ.74..Экипаж,КОММАНДО.75..Коммандос,ФОРРЕСТ.76..Форрест.Гамп,ДОРОГА_.77..Дорогая.я.уменьшил.детей,УКРОЩЕНИ.78..Укрощение.строптивого,ПРОФЕССИ.79..Профессионал,ДЖУМАНДЖ.80..Джуманджи,ГОРЧИЕ_Г.81..Горячие.головы,ПОСЛЕДНИ.82..Последний.бойскаут,ДЖЕНТЛЬМ.83..Джентльмены.удачи,СПИСОК_Ш.84..Список.Шиндлера,В_ДЖАЗЕ.85..В.джазе.только.девушки,ЗВЕЗДНЫЙ.86..Звездный.десант,ОТПЕТЫЕ.87..Отпетые.мошенники,АДВОКАТ.88..Адвокат.дьявола,ПАПАШИ.89..Папаши,ЕСЛИ_НАС.90..Если.наступит.завтра,В_ЗОНЕ_О.91..В.зоне.особого.внимания,ГРЗНЫЕ_Т.92..Грязные.танцы,СОРОК_ВО.93..Сорок.восемь,ЗАХВАТ.94..Захват,БЕТХОВЕН.95..Бетховен,ДОСПЕХИ.96..Доспехи.Бога,ЧАСТНЫЙ.97..Частный.детектив.или.операция.кооперация,ШЕСТОЕ_Ч.98..Шестое.чувство,СКАЛОЛАЗ.99..Скалолаз,ГАРАЖ.100..Гараж,МЭВЕРИК.101.Мэверик,ИНТРОВЕР.102.Интроверсия.Экстраверсия..тест.Айзенка.,ЭМОЦИОНА.103.Эмоциональная.устойчивость.Невротизм..тест.Айзенка.,E_I__КЕЙ.104.E.I..тест.Кейpси.,S_N__КЕЙ.105.S.N..тест.Кейpси.,T_F__КЕЙ.106.T.F..тест.Кейpси.,J_P__КЕЙ.107.J.P..тест.Кейpси.,ЗАМКНУТО.108.Замкнутость.Общительность..тест.Кэттелла.,УРОВЕНЬ.109.Уровень.интеллекта..тест.Кэттелла.,ЭМОЦИОНА.110.Эмоциональная.неустойчивость.Устойчивость..тест.Кэттелла.,НЕДОБРОС.111.Недобросовестность.Высокая.совестливость..тест.Кэттелла.,ПОДЧИНЕН.112.Подчиненность.Доминантность..тест.Кэттелла.,ОЗАБОЧЕН.113.Озабоченность.Беспечность..тест.Кэттелла.,РОБОСТЬ_.114.Робость.Смелость..тест.Кэттелла.,ЖЕСТКОСТ.115.Жесткость.Чувствительность..тест.Кэттелла.,ДОВЕРЧИВ.116.Доверчивость.Подозрительность..тест.Кэттелла.,ПРАКТИЧН.117.Практичность.Мечтательность..тест.Кэттелла.,ПРМОЛИНЕ.118.Прямолинейность.Дипломатичность..тест.Кэттелла.,САМОУВЕР.119.Самоуверенность.Тревожность..тест.Кэттелла.,КОНСЕРВА.120.Консерватизм.Радикализм..тест.Кэттелла.,ЗАВИСИМО.121.Зависимость.от.группы.Самостоятельность..тест.Кэттелла.,НИЗКИЙ_В.122.Низкий.Высокий.самоконтроль.поведения..тест.Кэттелла.,РАССЛАБЛ.123.Расслабленность.Напряженность..тест.Кэттелла.,IQ.124.IQ,ВЕРБАЛЬН.125.Вербальный.интеллект,ЧИСЛОВОЙ.126.Числовой.интеллект,ПРОСТРАН.127.Пространственный.интеллект,РАВЕН.128.Невербальный.интеллект..тест.Равена.,ОСВЕДОМЛ.129.Осведомленность..тест.Амтхауэра.,КЛАССИФИ.130.Классификация..тест.Амтхауэра.,АНАЛОГИИ.131.Аналогии..тест.Амтхауэра.,ОБОБЩЕНИ.132.Обобщение..тест.Амтхауэра.,МАТЕМАТ1.133.Математические.способности..практическое.мышление...тест.Амтхауэра.,МАТЕМАТ2.134.Математические.способности..теоретическое.мышление...тест.Амтхауэра.,КОМБИНАТ.135.Комбинаторное.мышление..тест.Амтхауэра.,ПРОСТРАН.136.Пространственное.воображение..тест.Амтхауэра.,ЗАПОМИНА.137.Запоминание.и.воспроизведение.информации..тест.Амтхауэра.,ВОЗPАСТ.139.Возpаст,AGE_CAT.139,ОБPАЗОВА.140.Обpазование,EDU_CAT.140,УPОВЕНЬ.141.Уpовень.доходов,АСИММЕТP.142.Асимметpия.полушаpий,АКТИВНОС.181.Активность.и.сила..ЛД.,ДОБРОСЕР.182.Добросердечность..ЛД.,ТРУДОВЫЕ.183.Трудовые.качества..ЛД.,ОБЩА_ОЦЕ.184.Общая.оценка..ЛД.,ОБЩИТЕЛЬ.185.Общительность.и.эмоциональность..ЛД.,АНЕКДОТЫ.186.Анекдоты..оценка.чувства.юмора.,ТЮФ.187.ТЮФ..оценка.чувства.юмора.,ФОТО_СPЕ.188.Фото.сpедняя.оценка,ФОТО_СКО.189.Фото.СКО,ФОТО_ЗАН.190.Фото.занижение.завышение.оценки,РУКА_ПЕР.191.Рука.переплетение.пальцев.рук...ведущая,РУКА_ИМИ.192.Рука.имитация.аплодисментов...ведущая,РУКА_СКР.193.Рука.скрещивание.рук.на.груди...ведущая,HОГА.194.Hога...ведущая,ГЛАЗ.195.Глаз...ведущая,РУКОЙ_ПИ.196.Рука.которой.пишут,ПЕРЕУЧИВ.197.Переучивали.ли.писать.если.левша,САМООПPЕ.198.Самоопpеделение.пpавша.левша,БОК_ПРЕД.199.Бок.на.котором.предпочитают.спать,ГЛАЗ_У_В.200.Глаз.который.обычно.шире.открыт
421,10,10,4,9,8,7,7,6.5,6,6.5,12,10,3,11,2,8,9,9,8,12,12,10,6,9,9,10,10,7,9,6,12,4,5,8,12,7,5,10,5,7.5,4,6,7,4,6,8,7,10,NA,4,9,5,8,8,10,NA,6.5,NA,6.5,8,10,1,7,7.5,7.5,7,8,6,12,7,1,NA,7.5,7,NA,7,8,NA,6,10,NA,12,NA,9,7,8,NA,7.5,NA,NA,6,NA,5,6,10,2,6,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,3,5,3,2,NA,NA,NA,NA,NA,NA,6.885,NA,NA,NA,NA,2,2,2,2,2,1,4,1,1,2
1002,4,9,9,9,8,3,8,10,6,8,4,9,10,7,12,4,10,12,7,4,5,7,8,10,11,10,6,4,8,7,12,5,10,6,1,10,10,10,4,8,10,6,7,7,8,8,9,6,5,10,10,5,12,5,6,7,6,5,8,8,6,6,9,8,5,9,6,5,6,7,9,6,5,8,11,10,8,6,5,6,5,NA,6,6,6,6,NA,6,6,5,NA,6,NA,NA,6,NA,6,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
292,5,7,11,9,NA,4,NA,6,NA,6,NA,NA,9,NA,NA,8,10,NA,NA,12,4,12,NA,5,7,12,5,NA,NA,8,8,1,7,8,1,5,NA,9,NA,NA,NA,NA,NA,2,NA,12,5,NA,NA,4,8,2,7,10,NA,6,NA,6,4,NA,4,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,11,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,9,NA,6,NA,NA,8,NA,NA,11,12,4,12,14,12,7,5,10,5,6,12,6,7,4,6,6,9,7,9,12,5,137.5,152.5,122.5,143.04,134,17,9,17,15,19,19,14,18,15,22,2,4,2,1,5,NA,NA,NA,NA,NA,5.635,4.3,5.375,2.595,0.749,2,2,2,2,2,1,4,1,2,2
1402,8,7,4,12,7,7,6.5,7.5,NA,6,6,10,NA,3,NA,5,7,6,7,10,NA,8,7,8,NA,5,NA,7,NA,NA,8,2,6.5,7,8,6,NA,8,NA,5,6,3,6,4,NA,NA,NA,NA,5,6,7,NA,NA,7,8,NA,NA,6,NA,NA,7,NA,NA,7,8,NA,NA,NA,NA,6.5,NA,NA,2,NA,NA,5,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,7,NA,7,13,2,12,12,13,6,7,5,8,3,4,6,6,6,7,9,11,8,6,3,8,135,NA,145,138.96,137,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,4,5,3,3,5,NA,NA,NA,NA,NA,NA,3.24,4.118,1.041,-0.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,7,7,10,7,8,8,10,8,6,9,8,8,8,8,11,8,7,8,8,5,9,5,7,6,9,8,6,6,7,9,7,NA,11,7,7,8,8,7,6,8,9,8,6,9,7,8,7,8,8,8,7,7,8,6,7,9,7,NA,7,NA,8,9,9,10,7,7,7,7,7,7,9,9,6,8,6,10,7,6,9,7,6,NA,7,8,6,7,NA,9,8,6,NA,9,NA,NA,7,NA,8,NA,NA,6,15,17,7,8,5,8,9,5,7,8,7,6,9,7,6,8,7,7,3,6,4,8,110,120,92.5,115.84,61,13,11,5,5,4,10,13,14,19,20,1,NA,NA,NA,4,0.135,-0.03,-0.081,-0.087,0.233,NA,6.3,4.096,1.458,0.091,2,2,1,2,2,1,4,1,2,2
2540,12,NA,NA,8,10,NA,5,8,6,7,9,9,8,10,3,NA,6,NA,NA,NA,NA,NA,8,NA,10,10,NA,6,NA,10,10,NA,8,NA,NA,NA,5,NA,NA,6,8,NA,NA,NA,4,10,NA,8,4,NA,NA,3,NA,NA,8,4,5,NA,NA,8,NA,NA,4,NA,NA,10,NA,NA,NA,5,9,NA,NA,NA,NA,7,NA,NA,6,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127.5,135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,1,4,2,NA,2,NA,NA,NA,NA,NA,7.404,NA,NA,NA,NA,2,2,1,1,1,1,3,1,1,1
1050,11,7,8,8,9,7,8,7,6,7,10,10,9,9,7,9,9,9,8,12,10,10,8,11,5,3,6,8,9,9,10,4,9,7,9,8,NA,10,9,7,7,5,8,7,5,9,7,8,9,NA,7,6,9,7,12,NA,7,11,4,9,9,5,2,9,9,7,10,6,11,8,7,9,8,8,12,5,9,8,NA,9,9,NA,NA,12,4,7,NA,9,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2604,10,NA,7,11,11,NA,NA,NA,NA,NA,NA,10,NA,12,10,NA,NA,9,NA,12,11,11,9,10,NA,9,10,NA,11,NA,10,NA,NA,11,NA,6,NA,10,12,NA,NA,NA,8,NA,NA,10,NA,NA,NA,7,10,NA,10,NA,NA,NA,9,9,NA,NA,10,7,NA,10,NA,NA,NA,6,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,12,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,8,12,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2364,8,5,3,7,NA,NA,NA,NA,4,6,6.5,11,5,5,5,7.5,8,7.5,NA,6,8,5,NA,11,6,6.5,7.5,NA,7,5,7,NA,NA,NA,6,6,NA,8,5,6,NA,NA,2,1,NA,6,NA,NA,NA,NA,NA,NA,5,9,9,NA,2,NA,1,5,11,3,NA,6,NA,NA,6.5,2,9,NA,11,6,6,NA,7.5,NA,6,5,8,NA,NA,4,NA,6,NA,NA,12,NA,8,NA,6,NA,NA,NA,NA,NA,NA,NA,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
954,10,8,7,7,7,9,8,3,10,4,10,5,7,6,3,8,10,5,6,8,7,8,9,7,6,6,8,8,5,7,8,5,7,8,4,8,7,5,8,3,7,11,8,4,6,10,5,12,8,8,7,8,NA,10,3,7,6,3,NA,6,7,4,10,NA,4,3,5,3,8,10,1,NA,NA,9,3,2,NA,5,4,8,11,NA,4,NA,7,6,NA,NA,9,5,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,6,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5.173,NA,NA,NA,NA,2,2,2,2,2,NA,NA,NA,NA,NA
284,10,7,7,7,9,7,9,9,9,6,6,7,10,8,9,NA,NA,8,NA,10,10,7,6,11,2,5,9,10,NA,10,7,2,10,7,6,9,7,11,7,9,7,2,NA,6,9,6,9,9,NA,6,NA,4,9,NA,9,NA,6,NA,1,6,7,6,4,9,9,6,6,5,NA,6,7,9,NA,NA,NA,5,6,9,NA,9,NA,NA,NA,9,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,6,NA,10,NA,NA,NA,14,19,6,13,8,8,10,3,9,7,3,10,4,5,8,5,3,7,9,3,1,7,117.5,NA,NA,NA,85,14,11,10,10,NA,NA,NA,NA,19,21,2,4,2,1,NA,NA,NA,NA,NA,NA,NA,2.82,1.5,0.5,-3.543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
662,8,5,5,7,7.5,5,6,6,5,6,7,8,5,5,7,NA,6,7,NA,9,7,6,7.5,9,5,7,6.5,3,7,6.5,7.5,3,7,3,8,NA,4,7,6.5,6,4,5,3,8,4,9,NA,6.5,5,5,7,NA,8,NA,8,NA,4,6.5,6.5,6,6,3,2,7,6,4,7,7.5,9,NA,8,5,6.5,5,10,7,8,7,8,7,5,NA,8,6.5,NA,7,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,2,NA,NA,NA,3,NA,NA,NA,NA,NA,7.058,5.7,2,0,-3.505,2,2,2,1,1,1,4,1,2,1
78,8,9,10,10,8,9,8,9,7,8,12,10,10,9,9,9,7,9,9,11,9,10,9,10,9,9,9,7,9,10,10,7,8,10,10,10,7,10,10,7,7,7,8,8,8,9,7,7,NA,8,10,7,9,11,7,NA,9,10,8,9,10,8,7,8,9,8,10,8,10,7,11,8,10,7,9,8,10,9,10,7,9,NA,NA,11,8,NA,NA,9,8,9,NA,NA,NA,NA,7,NA,NA,NA,NA,9,12,14,6,8,8,8,6,6,9,6,8,7,9,7,5,8,5,10,11,7,4,4,152.5,177.5,127.5,138.96,129,15,17,14,9,18,20,20,20,18,36,4,4,2,1,2,NA,NA,NA,NA,NA,7.885,4.52,NA,NA,NA,1,1,1,2,2,1,4,1,1,2
3265,9,6,7,NA,9,NA,NA,NA,NA,NA,9,NA,8,6,3,NA,6,7,6,9,8,NA,NA,NA,5,7,NA,5,8,6,NA,NA,NA,NA,9,7,5,NA,NA,8,NA,NA,5,5,NA,NA,NA,6,NA,5,NA,NA,NA,NA,8,NA,8,NA,NA,7,NA,2,NA,NA,NA,6,9,2,9,NA,9,NA,9,1,NA,NA,NA,NA,NA,NA,7,7,NA,NA,5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,10,2,4,7,4,9,4,5,8,5,10,8,5,7,2,7,7,5,5,8,10,10,6,7,3,3,8,9,7,8,9,8,7,5,3,5,5,6,8,2,5,8,7,5,6,6,8,9,9,3,5,6,7,5,8,8,5,5,2,7,9,5,5,5,5,6,5,5,4,4,2,7,5,8,5,5,5,4,5,7,5,NA,7,6,7,5,NA,4,5,5,NA,5,NA,NA,5,NA,3,NA,NA,5,9,17,7,13,5,8,8,7,6,5,6,3,4,4,9,12,10,10,7,11,8,10,NA,NA,NA,NA,NA,NA,NA,NA,6,14,11,NA,NA,NA,25,2,4,2,2,4,NA,NA,NA,NA,NA,NA,4.96,4.667,2.981,0.669,2,2,1,2,2,1,4,1,3,2
986,7,9,10,8,9,7,7,7,6,9,12,10,10,9,10,8,10,10,10,8,12,9,8,12,8,7,10,10,8,6,8,6,8,8,12,12,7,8,10,8,10,5,7,6,6,8,10,2,10,7,10,6,10,9,12,7,7,12,2,5,10,6,5,12,12,7,9,5,5,7,3,11,6,7,7,7,8,11,6,7,9,NA,12,12,6,7,NA,10,8,5,NA,5,NA,NA,7,NA,10,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2498,5,6,NA,5,11,12,4,12,7,3,10,2,NA,4,11,7,11,1,NA,7,6,3,12,NA,8,10,6,9,1,10,NA,6,12,6,1,7,NA,NA,5,NA,12,NA,11,9,8,NA,NA,4,2,NA,5,8,NA,NA,12,11,NA,NA,NA,NA,NA,3,12,NA,2,9,NA,6,NA,12,NA,NA,NA,NA,11,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112.5,NA,NA,NA,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.827,5.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2241,10,7,7,4,6.5,6,6.5,4,1,5,7,NA,NA,8,NA,6,NA,NA,6.5,NA,8,6,4,9,6.5,6.5,NA,6.5,6,11,8,3,7,4,NA,NA,5,9,6.5,NA,4,5,6,6.5,6,NA,NA,6,6,6.5,NA,4,7,12,NA,5,NA,NA,7.5,NA,NA,NA,NA,8,7,6.5,7,NA,10,6,NA,NA,NA,6.5,NA,8,NA,NA,7,NA,NA,7,NA,10,8,NA,10,6,NA,5,NA,NA,5,7,5,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,1,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1553,6,3,5,7,6,6,NA,2,5,8,8,7,6,5,3,NA,7,6,5,8,8,8,NA,7,NA,2,7,6,6,5,7,NA,6,5,9,NA,NA,8,6,5,5,6,6,6,5,9,5,6,NA,NA,7,NA,6,6,7,6,5,7,NA,7,6,5,NA,7,6,6,7,6,5,NA,4,7,NA,2,6,NA,NA,6,7,NA,NA,NA,NA,8,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,5.4,1.2,0.894,1,1,2,2,1,1,4,1,2,3
1458,6,6,1,NA,6,1,1,1,5,1,4,NA,1,4,5,1,5,5,1,4,11,5,1,5,7,10,2,6,4,7,NA,1,1,6,5,3,1,5,NA,4,1,1,1,4,1,NA,1,9,5,3,7,1,NA,1,NA,1,6,1,3,5,1,9,1,1,1,1,1,4,7,1,2,1,5,1,1,1,1,1,NA,1,1,NA,1,1,4,1,NA,1,6,3,NA,1,NA,NA,1,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1277,7,9,10,7,8,5,8,9,7,5,9,10,9,8,8,NA,9,9,5,10,9,10,7,10,3,4,7,4,9,9,10,2,10,5,6,12,NA,10,10,9,9,NA,4,9,4,10,6,5,NA,9,9,5,7,10,9,3,8,8,3,9,8,2,8,9,9,5,10,1,NA,4,9,10,NA,2,9,5,10,10,NA,10,8,NA,NA,6,NA,8,NA,10,10,NA,NA,7,NA,NA,10,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,2,5,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2738,9,8,8,NA,9,NA,NA,NA,7,NA,7,NA,7,8,9,NA,5,9,9,8,7,7,NA,NA,9,8,8,6,6,9,NA,NA,NA,NA,7,5,7,NA,NA,5,NA,NA,5,7,NA,NA,NA,9,7,8,8,NA,NA,5,8,NA,5,NA,5,6,7,4,NA,NA,NA,NA,7,4,9,NA,9,NA,7,6,NA,NA,NA,NA,NA,NA,7,8,7,NA,NA,5,NA,NA,7,NA,NA,NA,5,NA,NA,NA,NA,NA,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3057,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,4,4,8,8,15,8,4,8,7,9,7,10,9,2,12,2,5,11,7,7,3,137.5,150,127.5,136.24,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,4,4,2,2,3,NA,NA,NA,NA,NA,6,4.78,4.621,1.649,-0.036,2,1,1,2,2,NA,NA,NA,NA,NA
